id	document	label
562552315	키움증권은 2일 제이콘텐트리(036420)에 대해 방송 미디어 부문이 선전하고 있지만, 극장 부문의 신종 코로나 바이러스 감염증(코로나19) 타격 이후 완전 정상화까지는 시간이 소요될 것으로 판단했다. 이에 투자의견은 ‘매수’를 유지하고 목표주가는 지난 5월 20일 기준 4만3500원 보다 8.04%(3500원) 낮은 4만원으로 하향했다.\n\n제이콘텐트리의 올해 2분기 매출액은 763억원으로 전년 동기 대비 41.8% 감소했다. 영업손실은 142억원을 기록해 같은 기간 적자 전환했다. 이남수 키움증권 연구원은 “방송 미디어 선전에도 코로나19에 따른 극장 관람객 침체가 영향을 미쳐 3분기 연속 적자를 기록했다”며 “2분기 전국 극장 관람객은 636만명으로 전년 동기 대비 88% 감소하며 극장 부문 영업손실이 223억원으로 1분기 122억원 손실보다 확대됐다”고 설명했다.\n\n방송부문 영업이익은 91억원을 기록하며 ‘이태원 클라쓰’의 지연 손익, ‘부부의 세계’ 유통 매출 등이 반영돼 개선세를 보였다. 이 연구원은 “향후 신규 수목 방송은 넷플릭스 선판매에 따른 매출 증가를 가져오며 극장 부문의 손실을 상쇄하는 요인으로 작용할 것”이라고 분석했다.\n\n극장 부문은 3분기 들어 ‘다만 악에서 구하소서’, ‘반도’ 등 개봉작의 확대로 8월 현재 1400만명 수준의 관람객이 극장을 찾았다. 이 연구원은 “사회적 거리두기 강화로 극장영업이 원활치 않은 점을 감안하면 올해 전체 관람객은 8000만명 수준으로 전망한다”면서 “지난 2015년 이후 연평균 2억1000만명 이상이 관람했던 수준까지는 회복하는 데에 상당한 시간이 걸릴 것”이라고 말했다.\n\n다만 개봉작의 확대가 뒷받침 된다면 사회적 거리두기 완화와 극장에 대한 심리적 거리감 해소가 동시에 발생하며 단계적인 회복을 예상했다. 그는 이어 “평균 티켓가격과 매점매출의 소폭 하락이 발생했지만 탑라인 부진을 이끌 만큼의 수준은 아니라고 판단한다”고 덧붙였다.\n\n방송부문은 기존 월화, 금토에 수목 슬롯이 추가되며 연간 최대 20편의 캡티브(계열사 간) 편성을 확보했고 넷플릭스향 오리지널 제작 등도 준비된 상황인 만큼 향후 전체 실적을 견인할 전망이다. 이 연구원은 “극장 부문은 히트작 중심의 관람객 증가가 이뤄진다면 인건비 중심의 판관비 절감 노력에 따라 손실 폭을 축소할 전망이나 정상화까지는 시간이 소요될 것”이라고 내다봤다.\n\n한편 키움증권이 예상한 제이콘텐트리의 매출액은 4192억원으로 24.4% 감소할 전망이며 영업손실은 323억원을 기록, 적자 전환할 전망이다.	0
34144026	앤디포스(238090)가 액면병합 후 첫 거래일 급등세를 보이고 있다. \n\n15일 마켓포인트에 따르면 오전 9시 16분 현재 앤디포스는 전 거래일보다 14.35%(1550원) 오른 1만2350원에 거래되고 있다.\n\n앞서 지난 5월 앤디포스는 1주당 액면가액을 200원에서 500원으로 병합하기로 결정했다. 적정 유통 주식수 유지와 주가 안정화를 위해서다. \n\n이에 따라 발행주식총수는 병합전 6009만5305주에서 병합 후 2383만8122주로 줄었다.	1
1853423965	칩스앤미디어(094360)는 연결 기준 지난해 영업이익이 23억8081만원으로 전년동기에 대비 33.8% 감소했다고 28일 공시했다. 매출액은 154억62만원으로 전년동기대비 4.6% 줄었다. 당기순이익은 19억2835만원으로 같은 기간 57.4% 감소했다.	0
412990231	신종 코로나바이러스 감염증(코로나19) 여파로 포스코가 실적 집계 이후 첫 분기 영업적자를 냈다. 포스코는 1973년 6월 첫 쇳물을 뽑아낸 이래 지금까지 조업 중인 포항제철소 1고로의 내년 폐쇄 계획도 공식화했다.\n\n 21일 포스코는 계열사 실적을 반영하지 않은 별도 기준으로 올 2분기(4∼6월)에 매출 5조8848억 원, 영업손실 1085억 원을 기록했다고 공시했다. 코로나19로 인해 글로벌 철강 수요가 크게 감소하면서 매출이 지난해 같은 기간보다 21.3% 감소했다. 포스코가 분기 적자를 낸 것은 2000년도 분기 실적을 공시하기 시작한 이후 처음이다.\n\n 포스코인터내셔널의 미얀마 가스전 사업 등이 반영된 연결기준 매출은 13조7216억 원, 영업이익은 1677억 원으로 집계됐다. 포스코 측은 3분기(7∼9월)부터는 해외 수출이 늘어나면서 철강 부문 실적이 다소 개선될 것으로 내다봤다.\n\n 한편, 이날 실적을 발표하면서 포스코는 포항제철소 1고로를 내년에 폐쇄할 계획을 세워놓고 있다고 밝혔다. 1고로는 1973년 이후 48년째 조업하고 있지만 포스코가 보유한 9기의 고로 가운데 크기가 가장 작다. 포스코 관계자는 “설비 노후화와 생산 효율성의 문제로 내년에 1고로의 불을 끄는 방안을 검토 중”이라고 밝혔다.	0
5599409	현대차증권은 21일 SK하이닉스(000660)의 목표주가를 15만5000원에서 14만5000원으로 6.4% 하향했다. D램 출하량 감소세가 내년 1분기까지 이어질 것으로 보이기 때문이다. 다만 저점 매수 전략은 유효하다 보고 투자의견 ‘매수’를 유지했다. \n\n3분기 SK하이닉스 실적은 매출액 11조9000억원·영업이익 4조600억원으로 예상했다. 4분기 매출액과 영업이익은 원화 약세에도 불구하고 D램 출하량이 분기 대비 감소하면서 3분기와 유사한 11조7000억원과 4조200억원으로 전망했다.\n\n노근창 연구원은 “D램 출하량 감소 추세가 내년 1분기까지 이어질 것으로 보이며, 내년 SK하이닉스의 D램 비트그로스는 15.1%를 기록할 것”이라며 “메모리 반도체 회사들이 예상을 상회하는 실적에도 불구하고 주가가 약세인 가장 큰 이유는 2018년의 트라우마가 강하게 남아 있기 때문”이라고 밝혔다. 그는 “호실적에도 선제적으로 비중을 줄여야 한다는 스트레스가 지나친 밸류에이션 할인으로 작용하고 있다”고 지적했다.\n\n노 연구원은 최근 D램 가격 하락 전망치를 고려하더라도 SK하이닉스의 주가 하락은 과도하다는 의견이다. 최근 D램 회사의 주가 하락은 PC 스팟 D램 가격 급락과 8월부터 서버 D램 고정가격 보합, 일부 리서치 회사들의 보수적인 D램 가격 전망 등에 영향을 받았다. 노 연구원은 “트렌드포스는 2019년부터 D램 가격의 방향성 예측이 뛰어났다는 점에서 그들의 전망도 비관론 확산에 영향을 주고 있다”며 “다만 트렌드포스의 방향성 예측 능력은 뛰어나지만, 가격 변화 폭은 항상 정확하지 못했다”고 분석했다. 트랜드포스는 내년년 D램 가격 전망을 전년대비 15~20% 하락, D램 시장 규모는 플랫(보합)으로 보고 있다.\n\n노 연구원은 “PC DDR5에 대한 수요가 증가하고 있지만, 공급은 이에 미치지 못하고 있다”며 “DDR5 공급난이 칩 회사들의 DDR4에 대한 가격 협상력에도 유리하게 작용할 것으로 보인다”고 내다봤다. 그는 “DDR4 가격 인하에 적극적인 거래선들보다는 우호적인 거래선에 DDR5 물량을 우선적으로 공급할 가능성이 커 보인다”며 “ DDR5 수요의 방향성을 겨냥한 저점 매수 전략이 유효하다”고 강조했다.	1
1675946471	상장 첫 날 공모가(49만8000원)을 밑돌았던 크래프톤(259960)이 11일에도 약세로 장을 출발하고 있다.\n\n마켓포인트에 따르면 이날 오전 9시12분 크래프톤(259960)은 전 거래일보다 2.86%(1만3000원) 내린 44만1000원에 거래 중이다. 공모가와 견줬을 땐 이틀 만에 11.4% 가량 빠진 수준이다. \n\n하반기 기업공개(IPO) 시장 대어로 평가받던 크래프톤은 전날 코스피에 상장했다. 하지만 시초가부터 공모가보다 낮은 44만8500원으로 출발한 후, 전날 장 중 단 한번도 공모가 이상으로 오르지 못하고 마감했다. \n\n공모가를 둘러싼 ‘고평가’ 논란과 유통가능 물량 출회에 대한 우려 탓으로 풀이된다. \n\n현재 크래프톤은 게임 대장주는 지키고 있다. 크래프톤의 시가총액은 21조4500억원 수준으로 코스피 시가총액 22위를 유지하고 있다. 게임주 2위는 엔씨소프트(036570)로 시가총액은 17조7600억원 수준이다.	0
356776833	마이크로바이옴 전문기업 쎌바이오텍은 상반기 매출액 221억원, 영업이익 20억원, 당기순이익 36억원의 잠정 실적을 기록했다고 9일 밝혔다.  \n  \n이는 전년 동기대비 매출액 5.9% 감소, 영업이익 28.6% 증가, 당기순이익 2.3% 증가한 수치다.  \n  \n상반기 국내 오프라인 채널의 매출액은 43.3%, 듀오락 자사몰의 매출액은 32.9%의 고성장을 보였다. 수출은 상반기 부진했으나 월별 수주물량이 유럽, 동남아 지역을 중심으로 회복 추세를 보이고 있어, 하반기 국내, 해외 모두 매출 성장을 기대할 수 있는 상황이다.	1
1075190869	삼성증권은 16일 카카오(035720)에 대해 성장 속도의 기대치 조정은 필요하지만 방향성은 유효하다고 분석했다. 시장은 카카오의 선제적 책임 강화안 발표로 규제 이슈 완화를 기대하지만 가맹 택시 수수료, 배차 집중, 지배구조 등 이슈가 남아있어 리스크는 지속할 수 있다는 판단이다. 투자의견 ‘매수’ 유지, 목표주가는 기존 20만원에서 18만원으로 10% 하향했다. 현재 주가는 15일 기준 12만2500원이다.\n\n오동환 삼성증권 연구원은 이날 보고서에서 “정치권의 비판과 규제가 강화되자 카카오는 지난 14일 사회적 책임 강화안을 발표했다”며 “신사업의 일부 수익모델 포기로 수익화 전환 시점과 상장 일정 지연이 예상된다”고 말했다. \n\n카카오의 사회적 책임 강화안에는 요금 인상 우려 해소, 골목상권 보호, 케이큐브홀딩스의 사회적 기업 전환 등을 담았다. 오 연구원은 “최근 문제가 제기됐던 사업에 대한 대책을 상당부분 포함했다”고 분석했다. \n\n신사업 성장 속도는 느려질 수 있다는 판단이다. 그는 “핀테크 자회사의 일부 보험 중개 서비스 중단과 더불어 모빌리티의 수익모델 조정으로 신사업의 수익화 일정이 다소 늦춰질 전망이다. 또 핵심 서비스를 중심으로 밸류체인 전체로 빠르게 사업 영역을 확대해가던 기존의 사업 전략도 속도 조절이 불가피하다”고 봤다. 이어 “장기적으로 새로운 형태의 수익 모델을 도입함으로써 포기한 사업에 대한 수익 보전이 가능하다고 판단되지만 매출과 이익 성장 속도는 다소 느려질 것으로 판단된다”고 예상했다.\n\n오 연구원은 다만 아직 규제 리스크가 남아있다고 판단했다. 오 연구원은 “이번 카카오의 선제적 대응으로 전방위로 확산되던 언론과 정치권의 규제 목소리가 잦아들지가 시장의 관심”이라며 “논란이 됐던 모빌리티의 스마트 호출과 배달서비스를 폐지하고 대리운전 수수료도 인하를 결정함에 따라 갈등의 소지는 일정부분 해소했다”고 평가했다. \n\n다만 “가망 택시의 수수료와 비가맹 택시의 배차 차별, 케이큐브홀딩스의 불성실공시 등의 이슈는 여전히 남아있는 만큼 규제 리스크가 완전히 해소됐다고 보기는 어렵다”고 덧붙였다.\n\n카카오의 높은 성장세는 규제와 무관하게 이어질 것으로 전망했다. 오 연구원은 “규제에서 비교적 자유로운 광고와 게임, 커머스 부분은 구조적 성장이 지속되고 있는 만큼 카카오 전체의 영업이익 고 성장세는 이어질 것”이라고 예상했다. 이어 “상생을 의식한 카카오의 자발적 신사업 수익화 속도 조절이 예상돼 이익 성장에 대한 기대감은 하향 조정이 필요하다”고 판단했다.	1
447231030	LG전자가 2분기(4~6월) 1조1128억 원의 영업이익을 올리며 처음으로 2개 분기 연속 1조 원대 영업이익을 기록했다. 미국 월풀과의 격차를 크게 벌린 생활가전(H&A) 사업본부의 선전으로 2분기 매출 신기록도 세웠다.\n\n  LG전자는 7일 매출 17조1101억 원, 영업이익 1조1128억 원의 올해 2분기 잠정실적을 공시했다. 지난해 2분기 대비 매출은 48.4%, 영업이익은 65.5% 증가했다. 매출은 2분기 기준 사상 최대 규모이고, 영업이익은 2009년(1조2438억 원) 이후 12년 만에 1조 원을 넘겼다.\n\n  LG전자는 반기 사상 최대 실적 기록도 이어갈 전망이다. 올 1분기 LG전자는 1분기 기준 사상 최대 실적인 매출 18조8095억 원, 영업이익 1조5166억 원을 기록한 바 있다. 이를 감안하면 LG전자는 올 상반기(1~6월) 처음으로 반기 영업이익 2조 원을 넘길 것으로 예상된다.\n\n  실적을 견인한 것은 맞춤형 가전 ‘LG오브제컬렉션’을 앞세운 생활가전이다. 업계에서는 2분기 LG전자 H&A 사업본부 매출을 약 6조 원을 거뒀을 것으로 전망하고 있다. 특히 생활가전 1위 자리를 두고 경쟁하는 미국 월풀보다 1조 원 이상 매출을 거둔 것으로 예상된다. 올 1분기 5000억 원 가량 앞선데 이어 격차를 더 큰 폭으로 벌린 것이다. LG전자는 수년 전부터 영업이익에서 월풀을 앞서왔지만 매출에서는 연말 ‘블랙 프라이데이’ 특수를 누리는 월풀에 밀려왔다. 지난해에도 약 6000억 원 가량의 매출 차이를 보였다.\n\n  유기발광다이오드(OLED) TV의 성장세 덕이 TV를 담당하는 HE사업본부도 5년 만에 2분기 매출 4조 원을 넘길 전망이다. 2분기 미니 발광다이오드(LED) TV까지 새롭게 선보이며 라인업을 확대해 3분기도 호실적을 이어갈 것으로 보인다.\n\n  업계에서는 자동차부품(전장)을 맡은 VS사업본부는 전년 동기 대비 1조 원 가량 늘어난 1조9000억 원의 매출을 올렸을 것으로 보고 있다. 모니터, 태양광패널 등을 생산·판매하는 BS사업본부도 지난해보다 30% 가량 늘어난 매출이 예상된다.\n\n  상반기 깜짝 실적을 바탕으로 LG전자가 올해 연간 매출 70조 원, 영업이익 4조 원을 달성할 것이라는 전망이 나온다. 특히 이달 말 스마트폰 사업을 종료하면서 MC사업본부 실적이 2분기부터 중단영업손실로 처리되며 영업이익이 대폭 개선될 전망이다. LG전자 MC사업본부는 23분기 연속 적자를 기록해 왔다.	1
1840080509	대신증권은 7일 SPC삼립(005610)에 대해 하반기도 비우호적 업황이 지속될 것이라며 목표주가를 9만원에서 8만원으로 11.1% 하향 조정했다. 투자의견은 ‘매수’를 유지했다.\n\n한유정 대신증권 연구원은 “올해 2분기 SPC삼립의 연결 기준 매출액은 6190억원으로 전년 동기 대비 2% 늘었으나 영업이익은 93억원으로 같은 기간 44% 감소했다”며 “컨센서스 영업이익 134억원과 종전 대신증권 추정 영업이익 141억원을 큰 폭으로 하회했다”고 분석했다.\n\n부문별 실적을 보면 베이커리 사업부 매출액은 1502억원으로 지난해 같은 때보다 4% 증가에 그쳤고, 같은 기간 영업이익률 역시 2.3%포인트 감소했다. 영업이익은 74억원으로 전년 동기 대비 30% 줄어 크게 부진했다. 한 연구원은 “신종 코로나바이러스 감염증(코로나19) 영향으로 학교, 급식, 매점 등 기업 간 거래(B2B) 채널로의 공급 차질이 있었기 때문”이라고 설명했다. 신제품 출시 효과 등에 육가공, 신선식품 판매가 늘어나면서 푸드 사업부 매출액은 1534억원으로 지난해 같은 때보다 9% 증가해 선방했다. \n\n그러나 원-달러 환율 상승으로 맥분 부문의 원가 부담이 커졌다. 가평휴게소 리스 회계 비용 부담도 늘어났다. 이에 따라 점포·휴게소 부문을 비롯해 신규 외식 브랜드 런칭에 따른 마케팅 비용 집중으로 기타 부문의 수익성이 부진, 푸드 부문은 영업이익 적자를 기록했다. \n\n또 공정거래위원회 부당지원행위 제재 과징금 291억원, 정기 세무조사 추징금 32억원 일시 반영으로 순이익 역시 적자 전환한 193억원의 손실을 기록했다. 한 연구원은 “코로나19 영향의 직격타를 받았던 휴게소 부문의 트래픽은 3~4월을 저점으로 크게 회복되는 추세이나 베이커리 B2B 부문의 비우호적 업황은 하반기에도 지속할 가능성이 크다”며 “SPC삼립의 올해와 내년 이익 추정치 하향 조정과 밸류에이션 할증 폭 축소로 목표주가를 내려 잡았다”고 진단했다.	0
