id	document	label
36366498	타이어 기업 한국타이어앤테크놀로지(161390)(한국타이어)가 올해 2분기 글로벌 연결 경영실적 기준 매출액 1조 8063억원과 영업이익 1871억원으로 집계돼 전년 동기 대비 각각 32.4%, 167.1%가 증가했다고 4일 밝혔다.\n\n이 가운데 특히 같은 기간 신차용 타이어(OE) 및 교체용 타이어(RE) 판매가 전년동기 대비 모두 성장 했고, 18인치 이상 고인치 승용차용 타이어 판매 비중도 약 38% 상승했다.\n\n지난해 하반기부터 유럽, 북미, 중국 등 주요 지역에서의 판매 회복과 고인치 타이어 판매 비중 확대 등을 통해 꾸준한 판매 증가를 이어가고 있다. 2분기에는 유럽과 미국 시장에서의 수요 회복세가 뚜렷하게 나타났다.\n\n먼저 유럽 시장은 전년동기 대비 18인치 이상 고인치 승용차용 타이어 판매 비중이 6%포인트(P) 증가했으며, OE와 RE 판매 모두 큰 폭으로 상승했다. 미국 시장도 전년동기 대비 18인치 이상 고인치 승용차용 타이어 판매 비중, OE 및 RE 판매 모두 시장 수요 회복 이상의 호조를 기록했다.\n\n중국 시장 역시 18인치 이상 고인치 승용차용 타이어 판매 비중이 전년동기 대비 8%포인트 상승했으며, 상용차 타이어 판매 확대 등으로 계속적인 질적 성장과 판매 안정을 보였다.\n\n반면, 한국 공장(대전공장 및 금산공장)은 선복 부족에 따른 가동 일수 조정, 원자재 가격 상승, 일부 지역 OE 공급 물량 감소 등의 영향에도 흑자 전환은 했으나 매우 낮은 수준의 영업이익률로 향후 한국공장의 수익성 회복이 중요한 과제로 꼽힌다.\n\n한국타이어는 올해 매출액 7조 이상 달성을 목표로 하반기에도 주요 시장 고인치 타이어 판매 확대, 프리미엄 완성차와 파트너십 확장, 전기차 시장 선점 등 프리미엄 브랜드 가치 강화에 더욱 힘을 쏟을 예정이다. 또한 지역별 최적의 유통 전략을 바탕으로 양적?질적 성장을 함께 이뤄나간다는 계획이다.	1
1697615002	파라다이스는 지난달 카지노 매출이 전년동기대비 61.8% 감소한 2728만원을 기록했다고 3일 공시했다.	0
1734925615	코스피 상장사 롯데쇼핑은 연결 기준 작년 한 해 영업이익이 3천461억 원으로 전년보다 19.1% 감소한 것으로 잠정 집계됐다고 8일 공시했다.\n\n    매출은 16조762억 원으로 전년 대비 8.8% 감소했다. 순손실은 6천709억 원으로 적자 폭이 축소됐다.\n\n    지난해 4분기 영업이익은 1천815억 원으로 전년 동기보다 316.8% 늘었다. 매출과 순손실은 각각 3조8천477억 원과 4천316억 원이었다.	0
1835103899	삼성전자의 작년 4분기 실적은 환율에 덜미가 잡혔다. 영업이익이 전분기보다 27% 줄었는데 지난해 10월부터 원·달러 환율이 갑자기 하락한 영향이 컸다. 물건을 팔아 100달러를 남겨도 전분기보다 원화로 환산한 금액이 적어졌다. 주력 제품인 메모리 반도체 가격 하락과 유럽의 신종 코로나바이러스 감염증(코로나19) 재확산 등 통제하기 어려운 악재까지 겹쳤다. 원화로 환산한 이익 감소\n삼성전자는 8일 매출 61조원, 영업이익 9조원의 지난해 4분기 잠정실적을 공개했다. 전분기보다 매출은 8.9%, 영업이익은 27.1% 감소했다. 영업이익은 컨센서스(증권사 전망치 평균)인 9조3461억원을 3.7% 밑돌았다. 반면 1년 전과 비교해선 매출은 1.9%, 영업이익은 25.7% 급증했다. 코로나19에도 ‘선방했다’는 평가가 나오는 이유다.\n\n전분기 대비 영업이익이 하락한 것엔 환율 하락 영향이 컸다. 한국은행에 따르면 원·달러 환율은 지난해 9월 말 기준 1173원50전에서 석 달 뒤 1088원으로 7.3% 하락했다. 해외 매출 비중(2020년 3분기 별도 기준)이 86.9%에 달해 달러 결제 비중이 높은 삼성전자의 매출 구조상 환율 하락은 실적에 부정적인 영향을 준다. 같은 100달러를 벌어도 환율이 하락하면 그만큼 원화로 환산한 금액이 적어지기 때문이다. 주력 제품 D램값도 9% 하락전체 매출에서 차지하는 비중이 30%에 육박하는 반도체사업에선 주력 제품인 메모리반도체의 가격 하락이 뼈아팠다. 디램익스체인지에 따르면 D램 PC용 범용제품 가격은 지난해 9월 3.13달러에서 12월 2.85달러로 8.9% 빠졌다. 낸드플래시 반도체도 같은 기간 3.4% 떨어졌다. 작년 상반기 재고를 축적한 서버업체들이 구매를 줄인 영향이 컸다. 퀄컴, 엔비디아 등 대형 팹리스(반도체 설계전문 업체)를 고객으로 끌어들인 파운드리(반도체 수탁생산)가 분전했지만 메모리 실적 둔화를 방어하지 못했다.\n\n삼성전자는 이날 사업부별 실적을 공개하지 않았지만 증권가에선 반도체사업 영업이익이 4조원을 겨우 턱걸이한 것으로 추정하고 있다. 화웨이의 긴급 주문 등의 영향으로 2019년 이후 분기 기준 최고 영업이익(5조5400억원)을 기록했던 3분기보다 25% 이상 감소한 수치다. 디스플레이 14분기 만의 최고 이익지난해 3분기 코로나19에 따른 반발(펜트업) 소비 효과를 톡톡히 봤던 TV와 생활가전 사업도 4분기엔 고개를 숙였다. 증권사들은 TV와 생활가전을 더한 CE(소비자가전)부문 영업이익이 작년 3분기 1조5600억원에서 4분기 8000억원대로 떨어졌을 것으로 추정했다. 4분기 들어 유럽에서 코로나19가 재확산되면서 소비심리가 둔화된 영향이 컸다. 미국의 연말 쇼핑시즌에 대응하기 위해 할인판매를 늘리고 마케팅 비용을 늘린 것도 영업이익 둔화의 원인으로 평가된다.\n\n그나마 체면을 세운 건 디스플레이 사업이다. 1조6000억원 수준의 영업이익으로 2017년 2분기 이후 최고치를 기록한 것으로 추정된다. 애플 아이폰12에 납품하는 중소형 OLED(유기발광다이오드) 패널 판매가 증가한 영향으로 분석된다.\n\n삼성전자의 분기 영업이익은 올해 2분기 10조원대에 재진입할 것으로 전망된다. D램 가격이 1분기부터 반등하기 시작해 오는 2분기엔 ‘확실한 상승세’를 보일 것으로 예상되기 때문이다. 최근 공개한 미니 LED TV인 ‘NEO QLED’와 맞춤형 냉장고 비스포크의 북미 출시(3월)에 따른 실적 반등도 기대되고 있다.	0
738307326	원익홀딩스는 올 3분기 연결기준 영업이익이 218억6200만원으로 전년 동기대비 21.75% 증가했다고 9일 공시했다. 매출액은 1470억4800만원으로 18.64% 늘었고 당기순이익은 490억7000만원으로 38.65% 증가했다.	1
62168536	SK바이오팜이 급등하고 있다. 일본에 뇌전증 신약 세노바메이트(미국 제품명 엑스코프리)를 일본에 기술이전한다는 소식이 전해져서다.\n\n14일 오전 9시18분 현재 유가증권시장에서 SK바이오팜은 전날보다 1만3000원(8.81%) 상승한 16만500원에 거래되고 있다. 장중에는 17만원까지 상승하면서 15% 넘게 뛰기도 했다.\n\nSk바이오팜은 전날 세노바메이트의 일본 내 개발과 상업화를 위해 오노약품공업과 기술수출 계약을 통한 전략적 제휴를 체결했다고 밝혔다. \n\n세노바메이트는 SK바이오팜이 독자 개발해 2019년 미국 식품의약국(FDA)으로부터 승인 받은 성인 대상 부분 발작 치료제다.	1
446656808	수젠텍(253840)은 미국 식품의약국(FDA)에서 코로나19 신속진단키트의 긴급사용승인(EUA)을 받았다고 7일 밝혔다.\n\n해당 제품은 코로나19 항체 신속진단키트 ‘SGTi-flex IgG’다. 코로나19 감염 후 환자에 형성되는 항체를 확인하는 키트다. 회사 측은 “국제 제품으로 미국 FDA의 긴급사용승인을 받은 항체 신속진단키트는 자사 제품이 유일하다”고 설명했다.\n\n수젠텍에 따르면 미국과 유럽 등 선진국에서는 항체 신속진단키트를 분자진단(RT-PCR)과 함께 사용하고 있다. 확진자 판별뿐 아니라 과거 감염 이력과 완치자의 일상생활 복귀 여부를 판단하는 데 항체 신속진단키트를 사용하고 있다.\n\n아울러 방역 인프라가 부족한 개발도상국과 후진국에서도 분자진단의 대안으로 항체 신속진단키트를 활용하고 있다.	1
332690767	LG전자의 스마트폰 사업을 전담하는 MC사업본부가 23분기 연속 적자를 기록했다. 최근 매각을 포함해 다양한 구조조정 안이 검토되고 있는 MC사업본부는 프리미엄 스마트폰의 판매 감소와 부품 공급의 어려움 등이 겹치며 부진이 이어졌다.\n\nLG전자는 작년 4분기 스마트폰 사업을 담당하는 MC사업본부 매출이 1조3850억원, 영업손실이 2485억원을 기록했다고 29일 밝혔다. 4분기까지 2015년 2분기 이후 23분기 연속 적자가 이어졌다.  연간으로는 매출과 영업손실 모두 줄었다. 지난해 MC사업본부 누적 매출은 5조2171억원으로 2019년 5조9600억원보다 7000억원가량 감소했다. 누적 적자는 8412억원으로 2019년 1조100억보다 1500억원가량 줄었다.\n\n4분기 MC사업본부는 프리미엄 스마트폰의 판매가 감소하고 4G 스마트폰에 탑재하는 칩셋 공급이 원활하지 않아 매출액과 손익이 영향을 받았다. 스마트폰 출하량이 부진하며 한 분기 만에 다시 영업적자 2000억원을 넘어서며 3분기(1484억원) 대비 확대됐다. 오포·비보·샤오미 등 중화권 업체들이 공격적으로 AP 등 부품을 조달하면서 핵심 부품 확보에 어려움을 겪었다.\n\n최근 스마트폰 사업의 철수 가능성이 공론화된 만큼 올해 사업 전망에 대해서도 구체적인 계획이나 전망은 제시하지 않았다. LG전자 측은 “MC사업본부의 모바일 사업과 관련해 현재와 미래의 경쟁력을 냉정하게 판단해 최선의 선택을 해야 할 시점이라고 보고 있다”며 “현재 모든 가능성을 열어 두고 사업 운영 방향을 면밀히 검토하고 있다”고 밝혔다. 앞서 권봉석 LG전자 사장은 지난 20일 MC사업본부에 보낸 공식 이메일을 통해 “모든 가능성을 열어두고 사업 운영 방향을 검토하고 있다”며 사실상 철수 가능성을 인정했다.\n\nLG전자의 스마트폰 사업은 한계에 도달했고 전략적 판단 시점이 도래했다는 평가가 지배적이다. 2015년 이후 6년간 4조7000억원의 영업손실을 기록했고, 공통비용을 감안한 손실 규모는 그 이상일 것이라는 게 업계의 진단이다.\n\n고정우 NH투자증권 연구원은 “작년 중국 화웨이의 스마트폰 사업 환경 악화에 따른 반사 수혜는 없었고, 신규 폼팩터 스마트폰인 ‘LG윙’의 출시에 따른 실적 개선도 전무했던 만큼 스마트폰 사업에 대한 시각은 보수적일 수밖에 없다”며 “니치 플레이어로 볼 수 있는 LG전자가 누릴 잠재 성장률은 과거보다 더 낮아졌고, 역전의 기회는 기대하기 어려울 것으로 보인다”고 분석했다.\n\n김지산 키움증권 리서치센터장도 “지난해 하반기 이후 전략 모델인 벨벳과 윙의 판매 성과가 저조하고, 5G 모멘텀도 정점을 지난 만큼 프리미엄폰 시장에서 입지가 더욱 축소됐고, 추가 카드가 제한된 상태”라며 “CES에서 이목이 집중된 롤러블폰은 앞선 기술력을 과시하기에 충분해 보이지만 의미있는 판매량과 실적으로 반영되기는 어렵다”고 진단했다.	0
812306623	삼성전자(005930)가 TSMC를 제치고 글로벌 기업 IBM의 차세대 서버용 중앙처리장치(CPU) 위탁생산을 수주했다는 소식에 강세다.\n\n18일 오전 10시11분 현재 삼성전자는 전거래일보다 1.90%(1,100원) 오른 5만9,100원에 거래 중이다. 오전 10시 기준 외국인은 삼성전자를 75만주를 사들여 2위인 미래에셋대우(24만주) 대비 3배 수준의 매수세를 보였다. 기관도 삼성전자를 69만주를 사들였고, 주요 외국인 매수 수단으로 평가되는 프로그램 매수세도 100만주를 넘어섰다.\n\n전일(현지시간) IBM은 차세대 서버용 CPU인 ‘IBM 파워10 프로세서’를 삼성전자 파운드리 공장에서 생산한다고 발표했다. IBM 파워10 프로세서는 IBM이 처음으로 출시하는 7나노미터(nm) 공정 CPU로 2021년 하반기부터 삼성전자에서 극자외선(EUV) 공정으로 생산하게 된다.\n\n금융투자업계에서는 삼성전자의 IBM CPU 위탁생산 가능성을 부분적이거나 희박할 것으로 예상해왔다. 하지만 이번 수주로 삼성전자의 파운드리(반도체 수탁생산)가 업계 1위인 TSMC와 본격적인 경쟁이 가능해졌다는 평가가 나온다. 트렌드포스에 따르면 올해 2·4분기 기준 파운드리 매출 점유율은 대만의 TSMC가 51.5%, 삼성전자가 18.8% 수준인 것으로 알려졌다.	1
952421227	‘윤석열 테마주’로 이름을 알린 NE능률(053290)이 17일 장 초반 급락세를 보이고 있다. 회사 측이 자기주식 장내 매도 계획을 알리면서 영향을 주는 것으로 풀이된다. \n\n이날 오전 9시 8분 NE능률은 전 거래일 대비 4.41% 내린 2만 600원에 거래되고 있다. \n\n한편 NE능률 측은 지난 14일 자기주식 58만 7,334주의 처분을 결정했다고 공시했다. 처분 가격은 주당 2만 400원으로 총 119억 8,161만 원이다. 처분 기간은 5월 17일부터 8월 16일까지며 처분 방법은 시장 통한 매도라고 밝혔다.	0
